// N_ROWS	N_COLS	N_NON_ZEROS	N_BLOCK_SIZE
12	12	32	3

// Rows pointer indices [1, ..., n_rows] (with 0)
0
2
4
7
10
13
16
19
22
25
28
30
32
// END Rows points indices

// Values of n_non_zero_elements
// Column index		Block Values
// ROW 0
0	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
2	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000
// ROW 1
1	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
3	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000
// ROW 2
0	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000
2	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
4	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000
// ROW 3
1	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000
3	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
5	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000
// ROW 4
2	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000
4	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
6	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000
// ROW 5
3	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000
5	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
7	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000
// ROW 6
4	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000
6	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
8	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000
// ROW 7
5	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000
7	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
9	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000
// ROW 8
6	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000
8	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
10	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000
// ROW 9
7	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000
9	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
11	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000	2.0000000000000000
// ROW 10
8	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000
10	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
// ROW 11
9	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000	-2.0000000000000000
11	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000	1.0000000000000000
// END of Values

// END of File
